design_id,target,endpoint,transcript,cell_line,dose_nM,time_h,assay,relative_expression_mean,reading_low,reading_high,suppression_index_1_minus_mean,plotted_SD,SD_reading_low,SD_reading_high,reported_n,replicate_type,status,source_pdf,source_page,source_panel,source_image,x_native_px,y_mean_native_px,y_SD_upper_native_px,normalization_note
B4N_05,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.48947368421052634,0.46842105263157896,0.5105263157894737,0.5105263157894737,0.16052631578947368,0.12894736842105264,0.19210526315789472,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,466,263,232.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_06,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.8473684210526315,0.8263157894736842,0.8684210526315789,0.15263157894736845,0.11315789473684211,0.08157894736842106,0.14473684210526316,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,526,195,173.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_07,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.34210526315789475,0.32105263157894737,0.3631578947368421,0.6578947368421053,0.19736842105263158,0.16578947368421054,0.22894736842105262,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,586,291,253.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_08,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.6578947368421053,0.636842105263158,0.6789473684210526,0.3421052631578947,0.0868421052631579,0.05526315789473685,0.11842105263157895,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,645,231,214.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_09,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.1368421052631579,0.11578947368421054,0.15789473684210528,0.8631578947368421,0.04473684210526316,0.013157894736842105,0.07631578947368421,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,705,330,321.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_10,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.6894736842105263,0.668421052631579,0.7105263157894737,0.31052631578947365,0.11842105263157894,0.08684210526315789,0.15,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,765,225,202.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_11,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.7631578947368421,0.7421052631578948,0.7842105263157895,0.23684210526315785,0.15526315789473685,0.1236842105263158,0.18684210526315792,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,825,211,181.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_12,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.2736842105263158,0.25263157894736843,0.2947368421052632,0.7263157894736842,0.1394736842105263,0.10789473684210525,0.17105263157894735,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,885,304,277.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_13,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.5842105263157895,0.5631578947368422,0.6052631578947368,0.4157894736842105,0.11842105263157894,0.08684210526315789,0.15,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,944,245,222.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_14,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.35789473684210527,0.3368421052631579,0.37894736842105264,0.6421052631578947,0.08157894736842106,0.05,0.11315789473684211,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,1004,288,272.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_15,B4N,fusion,BRD4-NUTM1,HCC2429,50,72,qRT-PCR,0.07368421052631578,0.05263157894736842,0.09473684210526315,0.9263157894736842,0.08157894736842106,0.05,0.11315789473684211,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-2.pdf,1,S5 (single qPCR panel),Fig-2-p1-image24.png,1064,342,326.5,S5 caption: average Ct value relative to NC; axis says relative mRNA expression. Main Fig2 caption names GUSB internal control. Exact Ct transformation not reported.
B4N_01,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_02,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_03,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_04,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_05,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_06,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_07,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_08,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_09,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_10,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_11,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_12,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_13,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_14,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
B4N_15,B4N,second_parent,NUTM1,,,,,,,,,,,,,,not_reported_in_screen,,,,,,,,A primer listing does not establish a measured outcome. No second-parent bar in retained qPCR screen.
SS_01,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,1.2820512820512822,1.2564102564102566,1.3076923076923077,-0.28205128205128216,0.04487179487179487,0.006410256410256408,0.08333333333333334,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,702,153,146,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_02,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,1.2243589743589745,1.198717948717949,1.25,-0.22435897435897445,0.1858974358974359,0.14743589743589744,0.22435897435897437,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,750,162,133,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_03,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,1.2628205128205128,1.2371794871794872,1.2884615384615383,-0.2628205128205128,0.1346153846153846,0.09615384615384615,0.17307692307692307,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,799,156,135,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_04,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,,1.9743589743589745,,,,,,3,triplicates; biological versus technical identity not resolved,plot_ceiling_censored,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,848,,,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_05,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,1.544871794871795,1.5192307692307694,1.5705128205128205,-0.5448717948717949,0.17307692307692307,0.1346153846153846,0.21153846153846154,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,897,112,85,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_06,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,1.0,0.9743589743589743,1.0256410256410255,0.0,0.07692307692307693,0.038461538461538464,0.11538461538461539,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,946,197,185,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_07,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,1.2692307692307692,1.2435897435897436,1.2948717948717947,-0.26923076923076916,0.25,0.21153846153846154,0.28846153846153844,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,995,155,116,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_08,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,1.0320512820512822,1.0064102564102566,1.0576923076923077,-0.03205128205128216,0.057692307692307696,0.019230769230769232,0.09615384615384616,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1044,192,183,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_09,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,0.7371794871794872,0.7115384615384616,0.7628205128205129,0.2628205128205128,0.019230769230769232,0,0.057692307692307696,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1093,238,235,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_10,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,1.108974358974359,1.0833333333333335,1.1346153846153846,-0.10897435897435903,0.02564102564102564,0,0.0641025641025641,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1142,180,176,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_11,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,1.205128205128205,1.1794871794871795,1.2307692307692306,-0.20512820512820507,0.17307692307692307,0.1346153846153846,0.21153846153846154,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1192,165,138,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_12,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,1.0512820512820513,1.0256410256410258,1.0769230769230769,-0.05128205128205132,0.0641025641025641,0.025641025641025633,0.10256410256410256,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1241,189,179,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_13,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,0.9038461538461539,0.8782051282051282,0.9294871794871795,0.09615384615384615,0.08974358974358974,0.05128205128205128,0.1282051282051282,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1289,212,198,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_14,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,1.0833333333333333,1.0576923076923077,1.1089743589743588,-0.08333333333333326,0.1858974358974359,0.14743589743589744,0.22435897435897437,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1340,184,155,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_15,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,0.782051282051282,0.7564102564102564,0.8076923076923077,0.21794871794871795,0.057692307692307696,0.019230769230769232,0.09615384615384616,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1388,231,222,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_16,SS,measured_parent,SS18,HS-SY-II,50,72,qRT-PCR,0.8910256410256411,0.8653846153846154,0.9166666666666667,0.10897435897435892,0.15384615384615385,0.11538461538461539,0.19230769230769232,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,1437,214,190,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_01,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.34615384615384615,0.3205128205128205,0.3717948717948718,0.6538461538461539,0.08333333333333333,0.044871794871794865,0.12179487179487179,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,712,299,286,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_02,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.28846153846153844,0.2628205128205128,0.3141025641025641,0.7115384615384616,0.2564102564102564,0.21794871794871792,0.2948717948717948,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,762,308,268,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_03,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.21794871794871795,0.19230769230769232,0.24358974358974358,0.782051282051282,0.12179487179487179,0.08333333333333333,0.16025641025641024,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,811,319,300,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_04,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.8205128205128205,0.7948717948717948,0.8461538461538461,0.17948717948717952,0.10897435897435898,0.07051282051282051,0.14743589743589744,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,860,225,208,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_05,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.4551282051282051,0.42948717948717946,0.4807692307692308,0.5448717948717949,0.07051282051282051,0.03205128205128205,0.10897435897435898,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,909,282,271,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
SS_06,SS,fusion,SS18-SSX1,HS-SY-II,50,72,qRT-PCR,0.24358974358974358,0.21794871794871795,0.2692307692307692,0.7564102564102564,0.07692307692307693,0.038461538461538464,0.11538461538461539,3,triplicates; biological versus technical identity not resolved,digitized_mean,crt-2022-910-Supplementary-Fig-3.pdf,1,S6A right qPCR panel,Fig-3-p1-image29.png,958,315,303,S6 caption names GUSB internal control; NC plotted near 1. Exact Ct transformation not reported.
