gene,histology,year,n_emc,n_comparator,pairs,A,singleton,weight
PRAME,Myxoid liposarcoma,2016,0,5,0,,False,0
PRAME,Myxoid liposarcoma,2017,0,1,0,,True,0
PRAME,Myxoid liposarcoma,2019,2,2,4,0.0,False,0.6666666666666666
PRAME,Myxoid liposarcoma,2020,1,0,0,,True,0
PRAME,Myxoid liposarcoma,2021,1,5,5,0.0,True,0.3333333333333333
PRAME,Myxoid liposarcoma,2022,2,0,0,,False,0
PRAME,Myxoid liposarcoma,2023,3,0,0,,False,0
PRAME,Low-grade fibromyxoid sarcoma,2014,0,1,0,,True,0
PRAME,Low-grade fibromyxoid sarcoma,2019,2,7,14,0.6428571428571429,False,0.6666666666666666
PRAME,Low-grade fibromyxoid sarcoma,2020,1,0,0,,True,0
PRAME,Low-grade fibromyxoid sarcoma,2021,1,5,5,1.0,True,0.3333333333333333
PRAME,Low-grade fibromyxoid sarcoma,2022,2,0,0,,False,0
PRAME,Low-grade fibromyxoid sarcoma,2023,3,0,0,,False,0
PRAME,Synovial sarcoma,2019,2,10,20,0.0,False,0.6666666666666666
PRAME,Synovial sarcoma,2020,1,8,8,0.0,True,0.3333333333333333
PRAME,Synovial sarcoma,2021,1,0,0,,True,0
PRAME,Synovial sarcoma,2022,2,0,0,,False,0
PRAME,Synovial sarcoma,2023,3,0,0,,False,0
PRAME,Myxofibrosarcoma,2013,0,2,0,,False,0
PRAME,Myxofibrosarcoma,2014,0,4,0,,False,0
PRAME,Myxofibrosarcoma,2016,0,1,0,,True,0
PRAME,Myxofibrosarcoma,2017,0,1,0,,True,0
PRAME,Myxofibrosarcoma,2019,2,1,2,0.0,True,0.2857142857142857
PRAME,Myxofibrosarcoma,2020,1,30,30,0.9333333333333333,True,0.14285714285714285
PRAME,Myxofibrosarcoma,2021,1,20,20,0.9,True,0.14285714285714285
PRAME,Myxofibrosarcoma,2022,2,0,0,,False,0
PRAME,Myxofibrosarcoma,2023,3,1,3,0.0,True,0.42857142857142855
PRAME,Dermatofibrosarcoma protuberans,2018,0,7,0,,False,0
PRAME,Dermatofibrosarcoma protuberans,2019,2,0,0,,False,0
PRAME,Dermatofibrosarcoma protuberans,2020,1,0,0,,True,0
PRAME,Dermatofibrosarcoma protuberans,2021,1,3,3,1.0,True,1.0
PRAME,Dermatofibrosarcoma protuberans,2022,2,0,0,,False,0
PRAME,Dermatofibrosarcoma protuberans,2023,3,0,0,,False,0
FAP,Myxoid liposarcoma,2014,0,1,0,,True,0
FAP,Myxoid liposarcoma,2016,0,5,0,,False,0
FAP,Myxoid liposarcoma,2017,0,1,0,,True,0
FAP,Myxoid liposarcoma,2019,2,2,4,0.5,False,0.6666666666666666
FAP,Myxoid liposarcoma,2020,1,0,0,,True,0
FAP,Myxoid liposarcoma,2021,1,5,5,0.0,True,0.3333333333333333
FAP,Myxoid liposarcoma,2022,2,0,0,,False,0
FAP,Myxoid liposarcoma,2023,3,0,0,,False,0
FAP,Low-grade fibromyxoid sarcoma,2014,0,1,0,,True,0
FAP,Low-grade fibromyxoid sarcoma,2019,2,7,14,0.14285714285714285,False,0.6666666666666666
FAP,Low-grade fibromyxoid sarcoma,2020,1,0,0,,True,0
FAP,Low-grade fibromyxoid sarcoma,2021,1,5,5,0.0,True,0.3333333333333333
FAP,Low-grade fibromyxoid sarcoma,2022,2,0,0,,False,0
FAP,Low-grade fibromyxoid sarcoma,2023,3,0,0,,False,0
FAP,Synovial sarcoma,2019,2,10,20,0.55,False,0.6666666666666666
FAP,Synovial sarcoma,2020,1,8,8,0.125,True,0.3333333333333333
FAP,Synovial sarcoma,2021,1,0,0,,True,0
FAP,Synovial sarcoma,2022,2,0,0,,False,0
FAP,Synovial sarcoma,2023,3,0,0,,False,0
FAP,Myxofibrosarcoma,2013,0,2,0,,False,0
FAP,Myxofibrosarcoma,2014,0,4,0,,False,0
FAP,Myxofibrosarcoma,2016,0,1,0,,True,0
FAP,Myxofibrosarcoma,2017,0,1,0,,True,0
FAP,Myxofibrosarcoma,2019,2,1,2,0.0,True,0.2857142857142857
FAP,Myxofibrosarcoma,2020,1,30,30,0.0,True,0.14285714285714285
FAP,Myxofibrosarcoma,2021,1,20,20,0.05,True,0.14285714285714285
FAP,Myxofibrosarcoma,2022,2,0,0,,False,0
FAP,Myxofibrosarcoma,2023,3,1,3,1.0,True,0.42857142857142855
FAP,Dermatofibrosarcoma protuberans,2018,0,7,0,,False,0
FAP,Dermatofibrosarcoma protuberans,2019,2,0,0,,False,0
FAP,Dermatofibrosarcoma protuberans,2020,1,0,0,,True,0
FAP,Dermatofibrosarcoma protuberans,2021,1,3,3,0.0,True,1.0
FAP,Dermatofibrosarcoma protuberans,2022,2,0,0,,False,0
FAP,Dermatofibrosarcoma protuberans,2023,3,0,0,,False,0
CD248,Myxoid liposarcoma,2014,0,1,0,,True,0
CD248,Myxoid liposarcoma,2016,0,5,0,,False,0
CD248,Myxoid liposarcoma,2017,0,1,0,,True,0
CD248,Myxoid liposarcoma,2019,2,2,4,0.0,False,0.6666666666666666
CD248,Myxoid liposarcoma,2020,1,0,0,,True,0
CD248,Myxoid liposarcoma,2021,1,5,5,0.0,True,0.3333333333333333
CD248,Myxoid liposarcoma,2022,2,0,0,,False,0
CD248,Myxoid liposarcoma,2023,3,0,0,,False,0
CD248,Low-grade fibromyxoid sarcoma,2014,0,1,0,,True,0
CD248,Low-grade fibromyxoid sarcoma,2019,2,7,14,0.07142857142857142,False,0.6666666666666666
CD248,Low-grade fibromyxoid sarcoma,2020,1,0,0,,True,0
CD248,Low-grade fibromyxoid sarcoma,2021,1,5,5,0.0,True,0.3333333333333333
CD248,Low-grade fibromyxoid sarcoma,2022,2,0,0,,False,0
CD248,Low-grade fibromyxoid sarcoma,2023,3,0,0,,False,0
CD248,Synovial sarcoma,2019,2,10,20,0.0,False,0.6666666666666666
CD248,Synovial sarcoma,2020,1,8,8,0.0,True,0.3333333333333333
CD248,Synovial sarcoma,2021,1,0,0,,True,0
CD248,Synovial sarcoma,2022,2,0,0,,False,0
CD248,Synovial sarcoma,2023,3,0,0,,False,0
CD248,Myxofibrosarcoma,2013,0,2,0,,False,0
CD248,Myxofibrosarcoma,2014,0,4,0,,False,0
CD248,Myxofibrosarcoma,2016,0,1,0,,True,0
CD248,Myxofibrosarcoma,2017,0,1,0,,True,0
CD248,Myxofibrosarcoma,2019,2,1,2,0.0,True,0.2857142857142857
CD248,Myxofibrosarcoma,2020,1,30,30,0.0,True,0.14285714285714285
CD248,Myxofibrosarcoma,2021,1,20,20,0.0,True,0.14285714285714285
CD248,Myxofibrosarcoma,2022,2,0,0,,False,0
CD248,Myxofibrosarcoma,2023,3,1,3,0.0,True,0.42857142857142855
CD248,Dermatofibrosarcoma protuberans,2018,0,7,0,,False,0
CD248,Dermatofibrosarcoma protuberans,2019,2,0,0,,False,0
CD248,Dermatofibrosarcoma protuberans,2020,1,0,0,,True,0
CD248,Dermatofibrosarcoma protuberans,2021,1,3,3,0.0,True,1.0
CD248,Dermatofibrosarcoma protuberans,2022,2,0,0,,False,0
CD248,Dermatofibrosarcoma protuberans,2023,3,0,0,,False,0
CSPG4,Myxoid liposarcoma,2014,0,1,0,,True,0
CSPG4,Myxoid liposarcoma,2016,0,5,0,,False,0
CSPG4,Myxoid liposarcoma,2017,0,1,0,,True,0
CSPG4,Myxoid liposarcoma,2019,2,2,4,1.0,False,0.6666666666666666
CSPG4,Myxoid liposarcoma,2020,1,0,0,,True,0
CSPG4,Myxoid liposarcoma,2021,1,5,5,0.0,True,0.3333333333333333
CSPG4,Myxoid liposarcoma,2022,2,0,0,,False,0
CSPG4,Myxoid liposarcoma,2023,3,0,0,,False,0
CSPG4,Low-grade fibromyxoid sarcoma,2014,0,1,0,,True,0
CSPG4,Low-grade fibromyxoid sarcoma,2019,2,7,14,1.0,False,0.6666666666666666
CSPG4,Low-grade fibromyxoid sarcoma,2020,1,0,0,,True,0
CSPG4,Low-grade fibromyxoid sarcoma,2021,1,5,5,0.8,True,0.3333333333333333
CSPG4,Low-grade fibromyxoid sarcoma,2022,2,0,0,,False,0
CSPG4,Low-grade fibromyxoid sarcoma,2023,3,0,0,,False,0
CSPG4,Synovial sarcoma,2019,2,10,20,1.0,False,0.6666666666666666
CSPG4,Synovial sarcoma,2020,1,8,8,0.5,True,0.3333333333333333
CSPG4,Synovial sarcoma,2021,1,0,0,,True,0
CSPG4,Synovial sarcoma,2022,2,0,0,,False,0
CSPG4,Synovial sarcoma,2023,3,0,0,,False,0
CSPG4,Myxofibrosarcoma,2013,0,2,0,,False,0
CSPG4,Myxofibrosarcoma,2014,0,4,0,,False,0
CSPG4,Myxofibrosarcoma,2016,0,1,0,,True,0
CSPG4,Myxofibrosarcoma,2017,0,1,0,,True,0
CSPG4,Myxofibrosarcoma,2019,2,1,2,1.0,True,0.2857142857142857
CSPG4,Myxofibrosarcoma,2020,1,30,30,0.6,True,0.14285714285714285
CSPG4,Myxofibrosarcoma,2021,1,20,20,0.4,True,0.14285714285714285
CSPG4,Myxofibrosarcoma,2022,2,0,0,,False,0
CSPG4,Myxofibrosarcoma,2023,3,1,3,1.0,True,0.42857142857142855
CSPG4,Dermatofibrosarcoma protuberans,2018,0,7,0,,False,0
CSPG4,Dermatofibrosarcoma protuberans,2019,2,0,0,,False,0
CSPG4,Dermatofibrosarcoma protuberans,2020,1,0,0,,True,0
CSPG4,Dermatofibrosarcoma protuberans,2021,1,3,3,0.0,True,1.0
CSPG4,Dermatofibrosarcoma protuberans,2022,2,0,0,,False,0
CSPG4,Dermatofibrosarcoma protuberans,2023,3,0,0,,False,0
MSLN,Myxoid liposarcoma,2014,0,1,0,,True,0
MSLN,Myxoid liposarcoma,2016,0,5,0,,False,0
MSLN,Myxoid liposarcoma,2017,0,1,0,,True,0
MSLN,Myxoid liposarcoma,2019,2,2,4,0.625,False,0.6666666666666666
MSLN,Myxoid liposarcoma,2020,1,0,0,,True,0
MSLN,Myxoid liposarcoma,2021,1,5,5,1.0,True,0.3333333333333333
MSLN,Myxoid liposarcoma,2022,2,0,0,,False,0
MSLN,Myxoid liposarcoma,2023,3,0,0,,False,0
MSLN,Low-grade fibromyxoid sarcoma,2014,0,1,0,,True,0
MSLN,Low-grade fibromyxoid sarcoma,2019,2,7,14,0.6785714285714286,False,0.6666666666666666
MSLN,Low-grade fibromyxoid sarcoma,2020,1,0,0,,True,0
MSLN,Low-grade fibromyxoid sarcoma,2021,1,5,5,1.0,True,0.3333333333333333
MSLN,Low-grade fibromyxoid sarcoma,2022,2,0,0,,False,0
MSLN,Low-grade fibromyxoid sarcoma,2023,3,0,0,,False,0
MSLN,Synovial sarcoma,2019,2,10,20,0.1,False,0.6666666666666666
MSLN,Synovial sarcoma,2020,1,8,8,0.5,True,0.3333333333333333
MSLN,Synovial sarcoma,2021,1,0,0,,True,0
MSLN,Synovial sarcoma,2022,2,0,0,,False,0
MSLN,Synovial sarcoma,2023,3,0,0,,False,0
MSLN,Myxofibrosarcoma,2013,0,2,0,,False,0
MSLN,Myxofibrosarcoma,2014,0,4,0,,False,0
MSLN,Myxofibrosarcoma,2016,0,1,0,,True,0
MSLN,Myxofibrosarcoma,2017,0,1,0,,True,0
MSLN,Myxofibrosarcoma,2019,2,1,2,0.0,True,0.2857142857142857
MSLN,Myxofibrosarcoma,2020,1,30,30,1.0,True,0.14285714285714285
MSLN,Myxofibrosarcoma,2021,1,20,20,1.0,True,0.14285714285714285
MSLN,Myxofibrosarcoma,2022,2,0,0,,False,0
MSLN,Myxofibrosarcoma,2023,3,1,3,1.0,True,0.42857142857142855
MSLN,Dermatofibrosarcoma protuberans,2018,0,7,0,,False,0
MSLN,Dermatofibrosarcoma protuberans,2019,2,0,0,,False,0
MSLN,Dermatofibrosarcoma protuberans,2020,1,0,0,,True,0
MSLN,Dermatofibrosarcoma protuberans,2021,1,3,3,0.6666666666666666,True,1.0
MSLN,Dermatofibrosarcoma protuberans,2022,2,0,0,,False,0
MSLN,Dermatofibrosarcoma protuberans,2023,3,0,0,,False,0
L1CAM,Myxoid liposarcoma,2014,0,1,0,,True,0
L1CAM,Myxoid liposarcoma,2016,0,5,0,,False,0
L1CAM,Myxoid liposarcoma,2017,0,1,0,,True,0
L1CAM,Myxoid liposarcoma,2019,2,2,4,0.5,False,0.6666666666666666
L1CAM,Myxoid liposarcoma,2020,1,0,0,,True,0
L1CAM,Myxoid liposarcoma,2021,1,5,5,1.0,True,0.3333333333333333
L1CAM,Myxoid liposarcoma,2022,2,0,0,,False,0
L1CAM,Myxoid liposarcoma,2023,3,0,0,,False,0
L1CAM,Low-grade fibromyxoid sarcoma,2014,0,1,0,,True,0
L1CAM,Low-grade fibromyxoid sarcoma,2019,2,7,14,0.7857142857142857,False,0.6666666666666666
L1CAM,Low-grade fibromyxoid sarcoma,2020,1,0,0,,True,0
L1CAM,Low-grade fibromyxoid sarcoma,2021,1,5,5,1.0,True,0.3333333333333333
L1CAM,Low-grade fibromyxoid sarcoma,2022,2,0,0,,False,0
L1CAM,Low-grade fibromyxoid sarcoma,2023,3,0,0,,False,0
L1CAM,Synovial sarcoma,2019,2,10,20,0.05,False,0.6666666666666666
L1CAM,Synovial sarcoma,2020,1,8,8,0.875,True,0.3333333333333333
L1CAM,Synovial sarcoma,2021,1,0,0,,True,0
L1CAM,Synovial sarcoma,2022,2,0,0,,False,0
L1CAM,Synovial sarcoma,2023,3,0,0,,False,0
L1CAM,Myxofibrosarcoma,2013,0,2,0,,False,0
L1CAM,Myxofibrosarcoma,2014,0,4,0,,False,0
L1CAM,Myxofibrosarcoma,2016,0,1,0,,True,0
L1CAM,Myxofibrosarcoma,2017,0,1,0,,True,0
L1CAM,Myxofibrosarcoma,2019,2,1,2,0.0,True,0.2857142857142857
L1CAM,Myxofibrosarcoma,2020,1,30,30,0.9333333333333333,True,0.14285714285714285
L1CAM,Myxofibrosarcoma,2021,1,20,20,1.0,True,0.14285714285714285
L1CAM,Myxofibrosarcoma,2022,2,0,0,,False,0
L1CAM,Myxofibrosarcoma,2023,3,1,3,0.0,True,0.42857142857142855
L1CAM,Dermatofibrosarcoma protuberans,2018,0,7,0,,False,0
L1CAM,Dermatofibrosarcoma protuberans,2019,2,0,0,,False,0
L1CAM,Dermatofibrosarcoma protuberans,2020,1,0,0,,True,0
L1CAM,Dermatofibrosarcoma protuberans,2021,1,3,3,1.0,True,1.0
L1CAM,Dermatofibrosarcoma protuberans,2022,2,0,0,,False,0
L1CAM,Dermatofibrosarcoma protuberans,2023,3,0,0,,False,0
GPC3,Myxoid liposarcoma,2014,0,1,0,,True,0
GPC3,Myxoid liposarcoma,2016,0,5,0,,False,0
GPC3,Myxoid liposarcoma,2017,0,1,0,,True,0
GPC3,Myxoid liposarcoma,2019,2,2,4,0.0,False,0.6666666666666666
GPC3,Myxoid liposarcoma,2020,1,0,0,,True,0
GPC3,Myxoid liposarcoma,2021,1,5,5,0.0,True,0.3333333333333333
GPC3,Myxoid liposarcoma,2022,2,0,0,,False,0
GPC3,Myxoid liposarcoma,2023,3,0,0,,False,0
GPC3,Low-grade fibromyxoid sarcoma,2014,0,1,0,,True,0
GPC3,Low-grade fibromyxoid sarcoma,2019,2,7,14,0.8571428571428571,False,0.6666666666666666
GPC3,Low-grade fibromyxoid sarcoma,2020,1,0,0,,True,0
GPC3,Low-grade fibromyxoid sarcoma,2021,1,5,5,1.0,True,0.3333333333333333
GPC3,Low-grade fibromyxoid sarcoma,2022,2,0,0,,False,0
GPC3,Low-grade fibromyxoid sarcoma,2023,3,0,0,,False,0
GPC3,Synovial sarcoma,2019,2,10,20,0.05,False,0.6666666666666666
GPC3,Synovial sarcoma,2020,1,8,8,0.0,True,0.3333333333333333
GPC3,Synovial sarcoma,2021,1,0,0,,True,0
GPC3,Synovial sarcoma,2022,2,0,0,,False,0
GPC3,Synovial sarcoma,2023,3,0,0,,False,0
GPC3,Myxofibrosarcoma,2013,0,2,0,,False,0
GPC3,Myxofibrosarcoma,2014,0,4,0,,False,0
GPC3,Myxofibrosarcoma,2016,0,1,0,,True,0
GPC3,Myxofibrosarcoma,2017,0,1,0,,True,0
GPC3,Myxofibrosarcoma,2019,2,1,2,0.0,True,0.2857142857142857
GPC3,Myxofibrosarcoma,2020,1,30,30,0.06666666666666667,True,0.14285714285714285
GPC3,Myxofibrosarcoma,2021,1,20,20,0.4,True,0.14285714285714285
GPC3,Myxofibrosarcoma,2022,2,0,0,,False,0
GPC3,Myxofibrosarcoma,2023,3,1,3,0.0,True,0.42857142857142855
GPC3,Dermatofibrosarcoma protuberans,2018,0,7,0,,False,0
GPC3,Dermatofibrosarcoma protuberans,2019,2,0,0,,False,0
GPC3,Dermatofibrosarcoma protuberans,2020,1,0,0,,True,0
GPC3,Dermatofibrosarcoma protuberans,2021,1,3,3,0.3333333333333333,True,1.0
GPC3,Dermatofibrosarcoma protuberans,2022,2,0,0,,False,0
GPC3,Dermatofibrosarcoma protuberans,2023,3,0,0,,False,0
ALPP,Myxoid liposarcoma,2014,0,1,0,,True,0
ALPP,Myxoid liposarcoma,2016,0,5,0,,False,0
ALPP,Myxoid liposarcoma,2017,0,1,0,,True,0
ALPP,Myxoid liposarcoma,2019,2,2,4,0.5,False,0.6666666666666666
ALPP,Myxoid liposarcoma,2020,1,0,0,,True,0
ALPP,Myxoid liposarcoma,2021,1,5,5,0.5,True,0.3333333333333333
ALPP,Myxoid liposarcoma,2022,2,0,0,,False,0
ALPP,Myxoid liposarcoma,2023,3,0,0,,False,0
ALPP,Low-grade fibromyxoid sarcoma,2014,0,1,0,,True,0
ALPP,Low-grade fibromyxoid sarcoma,2019,2,7,14,0.5,False,0.6666666666666666
ALPP,Low-grade fibromyxoid sarcoma,2020,1,0,0,,True,0
ALPP,Low-grade fibromyxoid sarcoma,2021,1,5,5,0.5,True,0.3333333333333333
ALPP,Low-grade fibromyxoid sarcoma,2022,2,0,0,,False,0
ALPP,Low-grade fibromyxoid sarcoma,2023,3,0,0,,False,0
ALPP,Synovial sarcoma,2019,2,10,20,0.3,False,0.6666666666666666
ALPP,Synovial sarcoma,2020,1,8,8,0.875,True,0.3333333333333333
ALPP,Synovial sarcoma,2021,1,0,0,,True,0
ALPP,Synovial sarcoma,2022,2,0,0,,False,0
ALPP,Synovial sarcoma,2023,3,0,0,,False,0
ALPP,Myxofibrosarcoma,2013,0,2,0,,False,0
ALPP,Myxofibrosarcoma,2014,0,4,0,,False,0
ALPP,Myxofibrosarcoma,2016,0,1,0,,True,0
ALPP,Myxofibrosarcoma,2017,0,1,0,,True,0
ALPP,Myxofibrosarcoma,2019,2,1,2,0.0,True,0.2857142857142857
ALPP,Myxofibrosarcoma,2020,1,30,30,1.0,True,0.14285714285714285
ALPP,Myxofibrosarcoma,2021,1,20,20,0.475,True,0.14285714285714285
ALPP,Myxofibrosarcoma,2022,2,0,0,,False,0
ALPP,Myxofibrosarcoma,2023,3,1,3,0.0,True,0.42857142857142855
ALPP,Dermatofibrosarcoma protuberans,2018,0,7,0,,False,0
ALPP,Dermatofibrosarcoma protuberans,2019,2,0,0,,False,0
ALPP,Dermatofibrosarcoma protuberans,2020,1,0,0,,True,0
ALPP,Dermatofibrosarcoma protuberans,2021,1,3,3,0.5,True,1.0
ALPP,Dermatofibrosarcoma protuberans,2022,2,0,0,,False,0
ALPP,Dermatofibrosarcoma protuberans,2023,3,0,0,,False,0
CDH17,Myxoid liposarcoma,2014,0,1,0,,True,0
CDH17,Myxoid liposarcoma,2016,0,5,0,,False,0
CDH17,Myxoid liposarcoma,2017,0,1,0,,True,0
CDH17,Myxoid liposarcoma,2019,2,2,4,0.75,False,0.6666666666666666
CDH17,Myxoid liposarcoma,2020,1,0,0,,True,0
CDH17,Myxoid liposarcoma,2021,1,5,5,0.2,True,0.3333333333333333
CDH17,Myxoid liposarcoma,2022,2,0,0,,False,0
CDH17,Myxoid liposarcoma,2023,3,0,0,,False,0
CDH17,Low-grade fibromyxoid sarcoma,2014,0,1,0,,True,0
CDH17,Low-grade fibromyxoid sarcoma,2019,2,7,14,0.32142857142857145,False,0.6666666666666666
CDH17,Low-grade fibromyxoid sarcoma,2020,1,0,0,,True,0
CDH17,Low-grade fibromyxoid sarcoma,2021,1,5,5,0.2,True,0.3333333333333333
CDH17,Low-grade fibromyxoid sarcoma,2022,2,0,0,,False,0
CDH17,Low-grade fibromyxoid sarcoma,2023,3,0,0,,False,0
CDH17,Synovial sarcoma,2019,2,10,20,0.45,False,0.6666666666666666
CDH17,Synovial sarcoma,2020,1,8,8,0.4375,True,0.3333333333333333
CDH17,Synovial sarcoma,2021,1,0,0,,True,0
CDH17,Synovial sarcoma,2022,2,0,0,,False,0
CDH17,Synovial sarcoma,2023,3,0,0,,False,0
CDH17,Myxofibrosarcoma,2013,0,2,0,,False,0
CDH17,Myxofibrosarcoma,2014,0,4,0,,False,0
CDH17,Myxofibrosarcoma,2016,0,1,0,,True,0
CDH17,Myxofibrosarcoma,2017,0,1,0,,True,0
CDH17,Myxofibrosarcoma,2019,2,1,2,0.0,True,0.2857142857142857
CDH17,Myxofibrosarcoma,2020,1,30,30,0.25,True,0.14285714285714285
CDH17,Myxofibrosarcoma,2021,1,20,20,0.625,True,0.14285714285714285
CDH17,Myxofibrosarcoma,2022,2,0,0,,False,0
CDH17,Myxofibrosarcoma,2023,3,1,3,0.5,True,0.42857142857142855
CDH17,Dermatofibrosarcoma protuberans,2018,0,7,0,,False,0
CDH17,Dermatofibrosarcoma protuberans,2019,2,0,0,,False,0
CDH17,Dermatofibrosarcoma protuberans,2020,1,0,0,,True,0
CDH17,Dermatofibrosarcoma protuberans,2021,1,3,3,0.0,True,1.0
CDH17,Dermatofibrosarcoma protuberans,2022,2,0,0,,False,0
CDH17,Dermatofibrosarcoma protuberans,2023,3,0,0,,False,0
CHRNA6,Myxoid liposarcoma,2014,0,1,0,,True,0
CHRNA6,Myxoid liposarcoma,2016,0,5,0,,False,0
CHRNA6,Myxoid liposarcoma,2017,0,1,0,,True,0
CHRNA6,Myxoid liposarcoma,2019,2,2,4,1.0,False,0.6666666666666666
CHRNA6,Myxoid liposarcoma,2020,1,0,0,,True,0
CHRNA6,Myxoid liposarcoma,2021,1,5,5,1.0,True,0.3333333333333333
CHRNA6,Myxoid liposarcoma,2022,2,0,0,,False,0
CHRNA6,Myxoid liposarcoma,2023,3,0,0,,False,0
CHRNA6,Low-grade fibromyxoid sarcoma,2014,0,1,0,,True,0
CHRNA6,Low-grade fibromyxoid sarcoma,2019,2,7,14,1.0,False,0.6666666666666666
CHRNA6,Low-grade fibromyxoid sarcoma,2020,1,0,0,,True,0
CHRNA6,Low-grade fibromyxoid sarcoma,2021,1,5,5,1.0,True,0.3333333333333333
CHRNA6,Low-grade fibromyxoid sarcoma,2022,2,0,0,,False,0
