gene,role,group,histology,n_emc,n_comparator,n_matched_emc,marginal_A,marginal_direction,matched_A,matched_direction,marginal_conditional_interval,matched_conditional_interval
FAP,address_panel,primary,Myxoid liposarcoma,9,14,3,0.38095238095238093,negative,0.3333333333333333,negative,"[0.15873015873015872, 0.626984126984127]","[0.0, 0.6666666666666666]"
FAP,address_panel,primary,Low-grade fibromyxoid sarcoma,9,13,3,0.05128205128205128,negative,0.09523809523809523,negative,"[0.0, 0.15384615384615385]","[0.0, 0.38095238095238093]"
FAP,address_panel,primary,Synovial sarcoma,9,18,3,0.5987654320987654,positive,0.4083333333333334,negative,"[0.3765432098765432, 0.8148148148148148]","[0.0, 0.75]"
FAP,address_panel,context,Myxofibrosarcoma,9,60,7,0.05925925925925926,negative,0.43571428571428567,negative,null,null
FAP,address_panel,context,Dermatofibrosarcoma protuberans,9,10,1,0.0,negative,0.0,negative,null,null
CD248,address_panel,primary,Myxoid liposarcoma,9,14,3,0.07142857142857142,negative,0.0,negative,"[0.0, 0.1746031746031746]","[0.0, 0.0]"
CD248,address_panel,primary,Low-grade fibromyxoid sarcoma,9,13,3,0.21367521367521367,negative,0.047619047619047616,negative,"[0.06837606837606838, 0.37606837606837606]","[0.0, 0.19047619047619047]"
CD248,address_panel,primary,Synovial sarcoma,9,18,3,0.08024691358024691,negative,0.0,negative,"[0.0, 0.17901234567901234]","[0.0, 0.0]"
CD248,address_panel,context,Myxofibrosarcoma,9,60,7,0.019444444444444445,negative,0.0,negative,null,null
CD248,address_panel,context,Dermatofibrosarcoma protuberans,9,10,1,0.08888888888888889,negative,0.0,negative,null,null
CSPG4,address_panel,primary,Myxoid liposarcoma,9,14,3,0.7857142857142857,positive,0.6666666666666666,positive,"[0.7222222222222222, 0.8333333333333334]","[0.6666666666666666, 0.6666666666666666]"
CSPG4,address_panel,primary,Low-grade fibromyxoid sarcoma,9,13,3,0.9658119658119658,positive,0.9333333333333333,positive,"[0.9316239316239316, 0.9829059829059829]","[0.7999999999999999, 1.0]"
CSPG4,address_panel,primary,Synovial sarcoma,9,18,3,0.9320987654320988,positive,0.8333333333333333,positive,"[0.8888888888888888, 0.9753086419753086]","[0.7083333333333333, 0.9583333333333333]"
CSPG4,address_panel,context,Myxofibrosarcoma,9,60,7,0.8537037037037037,positive,0.8571428571428571,positive,null,null
CSPG4,address_panel,context,Dermatofibrosarcoma protuberans,9,10,1,0.4666666666666667,negative,0.0,negative,null,null
MSLN,address_panel,primary,Myxoid liposarcoma,9,14,3,0.8968253968253969,positive,0.75,positive,"[0.785515873015873, 1.0]","[0.3333333333333333, 1.0]"
MSLN,address_panel,primary,Low-grade fibromyxoid sarcoma,9,13,3,0.9273504273504274,positive,0.7857142857142857,positive,"[0.8376068376068376, 1.0]","[0.47619047619047616, 1.0]"
MSLN,address_panel,primary,Synovial sarcoma,9,18,3,0.21604938271604937,negative,0.23333333333333334,negative,"[0.07407407407407407, 0.3950617283950617]","[0.08333333333333333, 0.44999999999999996]"
MSLN,address_panel,context,Myxofibrosarcoma,9,60,7,0.8537037037037037,positive,0.7142857142857142,positive,null,null
MSLN,address_panel,context,Dermatofibrosarcoma protuberans,9,10,1,0.9,positive,0.6666666666666666,positive,null,null
L1CAM,address_panel,primary,Myxoid liposarcoma,9,14,3,0.7579365079365079,positive,0.6666666666666666,positive,"[0.6428571428571429, 0.8650793650793651]","[0.3333333333333333, 1.0]"
L1CAM,address_panel,primary,Low-grade fibromyxoid sarcoma,9,13,3,0.9017094017094017,positive,0.857142857142857,positive,"[0.7863247863247863, 1.0]","[0.6190476190476191, 1.0]"
L1CAM,address_panel,primary,Synovial sarcoma,9,18,3,0.4382716049382716,negative,0.32499999999999996,negative,"[0.32098765432098764, 0.5555555555555556]","[0.20833333333333331, 0.4666666666666667]"
L1CAM,address_panel,context,Myxofibrosarcoma,9,60,7,0.5351851851851852,positive,0.2761904761904762,negative,null,null
L1CAM,address_panel,context,Dermatofibrosarcoma protuberans,9,10,1,0.6888888888888889,positive,1.0,positive,null,null
GPC3,address_panel,primary,Myxoid liposarcoma,9,14,3,0.0,negative,0.0,negative,"[0.0, 0.0]","[0.0, 0.0]"
GPC3,address_panel,primary,Low-grade fibromyxoid sarcoma,9,13,3,0.7606837606837606,positive,0.9047619047619047,positive,"[0.5641025641025641, 0.9401709401709402]","[0.7142857142857142, 1.0]"
GPC3,address_panel,primary,Synovial sarcoma,9,18,3,0.1111111111111111,negative,0.03333333333333333,negative,"[0.024691358024691357, 0.24074074074074073]","[0.0, 0.13333333333333333]"
GPC3,address_panel,context,Myxofibrosarcoma,9,60,7,0.19814814814814816,negative,0.06666666666666667,negative,null,null
GPC3,address_panel,context,Dermatofibrosarcoma protuberans,9,10,1,0.1111111111111111,negative,0.3333333333333333,negative,null,null
ALPP,address_panel,primary,Myxoid liposarcoma,9,14,3,0.5476190476190477,positive,0.5,neutral,"[0.45634920634920634, 0.6428571428571429]","[0.5, 0.5]"
ALPP,address_panel,primary,Low-grade fibromyxoid sarcoma,9,13,3,0.6111111111111112,positive,0.5,neutral,"[0.5555555555555556, 0.6666666666666666]","[0.5, 0.5]"
ALPP,address_panel,primary,Synovial sarcoma,9,18,3,0.44135802469135804,negative,0.4916666666666666,negative,"[0.30864197530864196, 0.5740740740740741]","[0.35, 0.6]"
ALPP,address_panel,context,Myxofibrosarcoma,9,60,7,0.5564814814814815,positive,0.2107142857142857,negative,null,null
ALPP,address_panel,context,Dermatofibrosarcoma protuberans,9,10,1,0.6111111111111112,positive,0.5,neutral,null,null
CDH17,address_panel,primary,Myxoid liposarcoma,9,14,3,0.49206349206349204,negative,0.5666666666666667,positive,"[0.38492063492063494, 0.6071428571428571]","[0.3333333333333333, 0.7999999999999999]"
CDH17,address_panel,primary,Low-grade fibromyxoid sarcoma,9,13,3,0.3034188034188034,negative,0.28095238095238095,negative,"[0.14946581196581196, 0.46153846153846156]","[0.07142857142857142, 0.5428571428571428]"
CDH17,address_panel,primary,Synovial sarcoma,9,18,3,0.5401234567901234,positive,0.4458333333333333,negative,"[0.39814814814814814, 0.691358024691358]","[0.2708333333333333, 0.6791666666666667]"
CDH17,address_panel,context,Myxofibrosarcoma,9,60,7,0.43425925925925923,negative,0.33928571428571425,negative,null,null
CDH17,address_panel,context,Dermatofibrosarcoma protuberans,9,10,1,0.06666666666666667,negative,0.0,negative,null,null
CHRNA6,context_control,primary,Myxoid liposarcoma,9,14,3,1.0,positive,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]"
CHRNA6,context_control,primary,Low-grade fibromyxoid sarcoma,9,13,3,1.0,positive,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]"
CHRNA6,context_control,primary,Synovial sarcoma,9,18,3,1.0,positive,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]"
CHRNA6,context_control,context,Myxofibrosarcoma,9,60,7,1.0,positive,1.0,positive,null,null
CHRNA6,context_control,context,Dermatofibrosarcoma protuberans,9,10,1,1.0,positive,1.0,positive,null,null
