gene,gene_role,histology,contrast_role,array_n_emc,array_n_comparator,array_A,array_direction,array_EMC_deletion_range,array_comparator_deletion_range,Hof_A,Hof_direction,Hof_matched_A,Hof_matched_direction,Hof_EMC_marginal_deletion_range,Hof_EMC_matched_deletion_range,Hof_comparator_marginal_deletion_range,Hof_comparator_matched_deletion_range
PRAME,address_panel,Solitary fibrous tumor,secondary_context,6,5,0.6666666666666666,positive,"[0.6, 0.8]","[0.625, 0.7916666666666666]",0.4393939393939394,negative,0.6458333333333333,positive,"[0.3693181818181818, 0.4772727272727273]","[0.5277777777777777, 0.7777777777777778]","[0.4111111111111111, 0.4722222222222222]","[0.5208333333333333, 0.7708333333333333]"
PRAME,address_panel,Desmoid,secondary_context,6,6,0.6666666666666666,positive,"[0.6, 0.7666666666666667]","[0.6, 0.7666666666666667]",0.398989898989899,negative,0.37037037037037035,negative,"[0.32386363636363635, 0.4318181818181818]","[0.3055555555555556, 0.4722222222222222]","[0.36666666666666664, 0.42777777777777776]","[0.20370370370370372, 0.537037037037037]"
FAP,address_panel,Low-grade fibromyxoid sarcoma,primary_anchor,6,17,0.5490196078431373,positive,"[0.4588235294117647, 0.6588235294117647]","[0.53125, 0.5729166666666666]",0.05128205128205128,negative,0.09523809523809523,negative,"[0.028846153846153848, 0.057692307692307696]","[0.0, 0.14285714285714285]","[0.037037037037037035, 0.05555555555555555]","[0.05555555555555555, 0.1111111111111111]"
FAP,address_panel,Myxofibrosarcoma,secondary_context,6,6,0.5277777777777778,positive,"[0.43333333333333335, 0.6]","[0.43333333333333335, 0.6]",0.05925925925925926,negative,0.43571428571428567,negative,"[0.04791666666666667, 0.06666666666666667]","[0.3416666666666667, 0.5083333333333333]","[0.047080979284369114, 0.060263653483992465]","[0.0125, 0.61]"
FAP,address_panel,Solitary fibrous tumor,secondary_context,6,5,0.16666666666666666,negative,"[0.08, 0.2]","[0.08333333333333333, 0.20833333333333334]",0.0,negative,0.0,negative,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
FAP,address_panel,Desmoid,secondary_context,6,6,0.0,negative,"[0.0, 0.0]","[0.0, 0.0]",0.06060606060606061,negative,0.037037037037037035,negative,"[0.056818181818181816, 0.06818181818181818]","[0.0, 0.05555555555555555]","[0.0, 0.06666666666666667]","[0.0, 0.041666666666666664]"
CD248,address_panel,Low-grade fibromyxoid sarcoma,primary_anchor,6,17,0.30392156862745096,negative,"[0.17647058823529413, 0.36470588235294116]","[0.2916666666666667, 0.3229166666666667]",0.21367521367521367,negative,0.047619047619047616,negative,"[0.1346153846153846, 0.2403846153846154]","[0.0, 0.07142857142857142]","[0.16666666666666666, 0.23148148148148148]","[0.0, 0.05555555555555555]"
CD248,address_panel,Myxofibrosarcoma,secondary_context,6,6,0.05555555555555555,negative,"[0.03333333333333333, 0.06666666666666667]","[0.0, 0.06666666666666667]",0.019444444444444445,negative,0.0,negative,"[0.009375, 0.021875]","[0.0, 0.0]","[0.013182674199623353, 0.01977401129943503]","[0.0, 0.0]"
CD248,address_panel,Solitary fibrous tumor,secondary_context,6,5,0.23333333333333334,negative,"[0.12, 0.28]","[0.20833333333333334, 0.2916666666666667]",0.06060606060606061,negative,0.0,negative,"[0.022727272727272728, 0.06818181818181818]","[0.0, 0.0]","[0.03333333333333333, 0.06666666666666667]","[0.0, 0.0]"
CD248,address_panel,Desmoid,secondary_context,6,6,0.0,negative,"[0.0, 0.0]","[0.0, 0.0]",0.010101010101010102,negative,0.0,negative,"[0.0, 0.011363636363636364]","[0.0, 0.0]","[0.0, 0.011111111111111112]","[0.0, 0.0]"
CSPG4,address_panel,Low-grade fibromyxoid sarcoma,primary_anchor,6,17,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]",0.9658119658119658,positive,0.9333333333333333,positive,"[0.9615384615384616, 0.9807692307692307]","[0.9, 1.0]","[0.9629629629629629, 0.9814814814814815]","[0.9166666666666666, 1.0]"
CSPG4,address_panel,Myxofibrosarcoma,secondary_context,6,6,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]",0.8537037037037037,positive,0.8571428571428571,positive,"[0.8354166666666667, 0.9083333333333333]","[0.8333333333333333, 0.9333333333333333]","[0.8512241054613936, 0.8625235404896422]","[0.75, 0.8601503759398496]"
CSPG4,address_panel,Solitary fibrous tumor,secondary_context,6,5,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]",0.8787878787878788,positive,0.625,positive,"[0.8636363636363636, 0.9090909090909091]","[0.5, 0.8333333333333333]","[0.8666666666666667, 0.9222222222222223]","[0.5, 0.8333333333333333]"
CSPG4,address_panel,Desmoid,secondary_context,6,6,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]",1.0,positive,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]","[1.0, 1.0]","[1.0, 1.0]"
MSLN,address_panel,Low-grade fibromyxoid sarcoma,primary_anchor,6,17,0.29411764705882354,negative,"[0.21176470588235294, 0.35294117647058826]","[0.2604166666666667, 0.3125]",0.9273504273504274,positive,0.7857142857142857,positive,"[0.9182692307692307, 1.0]","[0.6785714285714286, 1.0]","[0.9259259259259259, 0.9305555555555556]","[0.7777777777777777, 0.8055555555555556]"
MSLN,address_panel,Myxofibrosarcoma,secondary_context,6,6,0.2222222222222222,negative,"[0.2, 0.26666666666666666]","[0.1, 0.26666666666666666]",0.8537037037037037,positive,0.7142857142857142,positive,"[0.8395833333333333, 0.9375]","[0.6666666666666666, 0.8333333333333333]","[0.852165725047081, 0.8681732580037664]","[0.5, 1.0]"
MSLN,address_panel,Solitary fibrous tumor,secondary_context,6,5,0.43333333333333335,negative,"[0.4, 0.52]","[0.3333333333333333, 0.5416666666666666]",0.7929292929292929,positive,0.6666666666666667,positive,"[0.7784090909090909, 0.8636363636363636]","[0.5555555555555556, 0.8333333333333333]","[0.7777777777777778, 0.8722222222222222]","[0.5416666666666667, 0.7916666666666667]"
MSLN,address_panel,Desmoid,secondary_context,6,6,0.1111111111111111,negative,"[0.1, 0.13333333333333333]","[0.0, 0.13333333333333333]",0.7373737373737373,positive,0.40740740740740744,negative,"[0.7159090909090909, 0.8068181818181818]","[0.1111111111111111, 0.6111111111111112]","[0.7166666666666667, 0.8111111111111111]","[0.3958333333333333, 0.41666666666666663]"
L1CAM,address_panel,Low-grade fibromyxoid sarcoma,primary_anchor,6,17,0.7647058823529411,positive,"[0.7176470588235294, 0.8941176470588236]","[0.75, 0.7916666666666666]",0.9017094017094017,positive,0.857142857142857,positive,"[0.8894230769230769, 0.9182692307692307]","[0.7857142857142857, 0.9285714285714286]","[0.8935185185185185, 0.9398148148148148]","[0.8333333333333333, 0.9444444444444444]"
L1CAM,address_panel,Myxofibrosarcoma,secondary_context,6,6,0.4722222222222222,negative,"[0.4, 0.5333333333333333]","[0.36666666666666664, 0.5666666666666667]",0.5351851851851852,positive,0.2761904761904762,negative,"[0.48125, 0.5895833333333333]","[0.15555555555555556, 0.3222222222222222]","[0.527306967984934, 0.544256120527307]","[0.27586206896551724, 0.48333333333333334]"
L1CAM,address_panel,Solitary fibrous tumor,secondary_context,6,5,0.8,positive,"[0.76, 0.88]","[0.75, 0.9166666666666666]",0.8484848484848485,positive,0.9583333333333333,positive,"[0.8295454545454546, 0.8863636363636364]","[0.9444444444444444, 1.0]","[0.8333333333333334, 0.8888888888888888]","[0.9444444444444444, 1.0]"
L1CAM,address_panel,Desmoid,secondary_context,6,6,0.7222222222222222,positive,"[0.6666666666666666, 0.8]","[0.6666666666666666, 0.8]",0.5808080808080808,positive,0.5185185185185185,positive,"[0.5284090909090909, 0.6534090909090909]","[0.2777777777777778, 0.7777777777777778]","[0.5611111111111111, 0.6055555555555555]","[0.5, 0.5416666666666666]"
GPC3,address_panel,Low-grade fibromyxoid sarcoma,primary_anchor,6,17,0.4803921568627451,negative,"[0.43529411764705883, 0.5647058823529412]","[0.4479166666666667, 0.5104166666666666]",0.7606837606837606,positive,0.9047619047619047,positive,"[0.7307692307692307, 0.8173076923076923]","[0.8571428571428571, 0.9285714285714286]","[0.7407407407407407, 0.8148148148148148]","[0.8888888888888888, 1.0]"
GPC3,address_panel,Myxofibrosarcoma,secondary_context,6,6,0.027777777777777776,negative,"[0.0, 0.03333333333333333]","[0.0, 0.03333333333333333]",0.19814814814814816,negative,0.06666666666666667,negative,"[0.16041666666666668, 0.21875]","[0.01111111111111111, 0.07777777777777778]","[0.18455743879472694, 0.2015065913370998]","[0.06206896551724138, 0.11666666666666667]"
GPC3,address_panel,Solitary fibrous tumor,secondary_context,6,5,0.23333333333333334,negative,"[0.16, 0.28]","[0.08333333333333333, 0.2916666666666667]",0.19696969696969696,negative,0.08333333333333333,negative,"[0.1534090909090909, 0.2215909090909091]","[0.05555555555555555, 0.1111111111111111]","[0.12777777777777777, 0.21666666666666667]","[0.0, 0.1111111111111111]"
GPC3,address_panel,Desmoid,secondary_context,6,6,0.0,negative,"[0.0, 0.0]","[0.0, 0.0]",0.0,negative,0.0,negative,"[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]","[0.0, 0.0]"
ALPP,address_panel,Low-grade fibromyxoid sarcoma,primary_anchor,6,17,0.6372549019607843,positive,"[0.5764705882352941, 0.7176470588235294]","[0.6145833333333334, 0.6770833333333334]",0.6111111111111112,positive,0.5,neutral,"[0.5625, 0.625]","[0.5, 0.5]","[0.6111111111111112, 0.6111111111111112]","[0.5, 0.5]"
ALPP,address_panel,Myxofibrosarcoma,secondary_context,6,6,0.3888888888888889,negative,"[0.3, 0.4666666666666667]","[0.3, 0.4666666666666667]",0.5564814814814815,positive,0.2107142857142857,negative,"[0.5010416666666667, 0.571875]","[0.07916666666666666, 0.24583333333333332]","[0.5555555555555556, 0.564030131826742]","[0.21052631578947367, 0.36875]"
ALPP,address_panel,Solitary fibrous tumor,secondary_context,6,5,0.6333333333333333,positive,"[0.56, 0.68]","[0.5416666666666666, 0.75]",0.6111111111111112,positive,0.625,positive,"[0.5625, 0.625]","[0.5, 0.6666666666666666]","[0.6111111111111112, 0.6111111111111112]","[0.5, 0.625]"
ALPP,address_panel,Desmoid,secondary_context,6,6,0.08333333333333333,negative,"[0.03333333333333333, 0.1]","[0.03333333333333333, 0.1]",0.5707070707070707,positive,0.4629629629629629,negative,"[0.5170454545454546, 0.5852272727272727]","[0.4444444444444444, 0.4722222222222222]","[0.5666666666666667, 0.6111111111111112]","[0.45833333333333326, 0.5]"
CDH17,address_panel,Low-grade fibromyxoid sarcoma,primary_anchor,6,17,0.09803921568627451,negative,"[0.08235294117647059, 0.11764705882352941]","[0.0625, 0.10416666666666667]",0.3034188034188034,negative,0.28095238095238095,negative,"[0.24519230769230768, 0.32211538461538464]","[0.20714285714285713, 0.32142857142857145]","[0.26851851851851855, 0.3287037037037037]","[0.2142857142857143, 0.31666666666666665]"
CDH17,address_panel,Myxofibrosarcoma,secondary_context,6,6,0.1388888888888889,negative,"[0.13333333333333333, 0.16666666666666666]","[0.0, 0.16666666666666666]",0.43425925925925923,negative,0.33928571428571425,negative,"[0.3854166666666667, 0.45625]","[0.2916666666666667, 0.3958333333333333]","[0.4293785310734463, 0.4416195856873823]","[0.21875, 0.475]"
CDH17,address_panel,Solitary fibrous tumor,secondary_context,6,5,0.2,negative,"[0.08, 0.24]","[0.125, 0.25]",0.21717171717171718,negative,0.1875,negative,"[0.1875, 0.22727272727272727]","[0.08333333333333333, 0.25]","[0.16666666666666666, 0.2388888888888889]","[0.0625, 0.3125]"
CDH17,address_panel,Desmoid,secondary_context,6,6,0.0,negative,"[0.0, 0.0]","[0.0, 0.0]",0.010101010101010102,negative,0.0,negative,"[0.0, 0.011363636363636364]","[0.0, 0.0]","[0.0, 0.011111111111111112]","[0.0, 0.0]"
CHRNA6,context_control,Low-grade fibromyxoid sarcoma,primary_anchor,6,17,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]",1.0,positive,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]","[1.0, 1.0]","[1.0, 1.0]"
CHRNA6,context_control,Myxofibrosarcoma,secondary_context,6,6,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]",1.0,positive,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]","[1.0, 1.0]","[1.0, 1.0]"
CHRNA6,context_control,Solitary fibrous tumor,secondary_context,6,5,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]",0.98989898989899,positive,1.0,positive,"[0.9886363636363636, 1.0]","[1.0, 1.0]","[0.9888888888888889, 1.0]","[1.0, 1.0]"
CHRNA6,context_control,Desmoid,secondary_context,6,6,1.0,positive,"[1.0, 1.0]","[1.0, 1.0]",0.98989898989899,positive,1.0,positive,"[0.9886363636363636, 1.0]","[1.0, 1.0]","[0.9888888888888889, 1.0]","[1.0, 1.0]"
