gene,deletion_type,deleted,marginal_A,marginal_direction,matched_A,matched_direction
CD276,comparator,2915-92,0.27216356628121335,negative,0.2874779541446208,negative
CD276,comparator,2991-93,0.25909167085637674,negative,0.26278659611992944,negative
CD276,comparator,3014-94,0.25909167085637674,negative,0.2714285714285714,negative
CD276,comparator,3234-92,0.26998491704374056,negative,0.2714285714285714,negative
CD276,comparator,3673-07,0.25691302161890395,negative,0.26278659611992944,negative
CD276,comparator,3827-99,0.26998491704374056,negative,0.2751322751322751,negative
CD276,comparator,3874-14,0.27216356628121335,negative,0.2714285714285714,negative
CD276,comparator,4111-04,0.2743422155186861,negative,0.2874779541446208,negative
CD276,comparator,4530-08,0.27216356628121335,negative,0.2714285714285714,negative
CD276,comparator,5279-11,0.2634489693313223,negative,0.26278659611992944,negative
CD276,comparator,591-10,0.2743422155186861,negative,0.2714285714285714,negative
CD276,comparator,6246-13,0.25909167085637674,negative,0.26278659611992944,negative
CD276,comparator,823-05,0.2634489693313223,negative,0.26278659611992944,negative
CD276,year,2014,0.2579138968027857,negative,0.2714285714285714,negative
CD276,year,2016,0.2492877492877493,negative,0.2714285714285714,negative
CD276,year,2017,0.2543526432415321,negative,0.2714285714285714,negative
CD276,year,2019,0.22222222222222224,negative,0.0,negative
CD276,year,2020,0.3096153846153846,negative,0.3436507936507936,negative
CD276,year,2021,0.3211805555555555,negative,0.3349206349206349,negative
CD276,year,2022,0.2164370021512879,negative,0.2714285714285714,negative
CD276,year,2023,0.30338488671822006,negative,0.2714285714285714,negative
CD276,histology,Myxoid liposarcoma,0.23195631528964863,negative,0.24047619047619048,negative
CD276,histology,Low-grade fibromyxoid sarcoma,0.38580246913580246,negative,0.3833333333333333,negative
CD276,histology,Synovial sarcoma,0.1794871794871795,negative,0.19047619047619047,negative
SSTR2,emc,11881-19,0.5177299552299552,positive,0.6809523809523809,positive
SSTR2,emc,3371-22,0.5773809523809524,positive,0.7337301587301587,positive
SSTR2,emc,3372-22,0.5574124949124949,positive,0.7337301587301587,positive
SSTR2,emc,4716-22,0.5468304843304844,positive,0.7337301587301587,positive
SSTR2,emc,4840-13,0.6101699226699226,positive,0.9458333333333333,positive
SSTR2,emc,5149-18,0.5392246642246642,positive,0.6742063492063494,positive
SSTR2,emc,5241-06,0.5276505901505901,positive,0.6339285714285715,positive
SSTR2,emc,7931-19,0.6161223036223036,positive,0.7337301587301587,positive
SSTR2,emc,8102-22,0.6307997557997557,positive,0.7337301587301587,positive
SSTR2,comparator,1076-04,0.5718694885361552,positive,0.7337301587301587,positive
SSTR2,comparator,1496-95,0.5749559082892416,positive,0.7337301587301587,positive
SSTR2,comparator,1731-00,0.5626102292768959,positive,0.7231481481481481,positive
SSTR2,comparator,1743-89,0.5656966490299824,positive,0.7231481481481481,positive
SSTR2,comparator,1838-04,0.5718694885361552,positive,0.7416666666666666,positive
SSTR2,comparator,2176-91,0.5718694885361552,positive,0.7416666666666666,positive
SSTR2,comparator,2433-02,0.5718694885361552,positive,0.7416666666666666,positive
SSTR2,comparator,2611-96,0.5718694885361552,positive,0.7337301587301587,positive
SSTR2,comparator,3252-04,0.5656966490299824,positive,0.7337301587301587,positive
SSTR2,comparator,3458-17,0.5749559082892416,positive,0.7337301587301587,positive
SSTR2,comparator,3490-00,0.5626102292768959,positive,0.7231481481481481,positive
SSTR2,comparator,6545-13,0.5626102292768959,positive,0.7337301587301587,positive
SSTR2,comparator,9562-17,0.5718694885361552,positive,0.7416666666666666,positive
SSTR2,comparator,1031-14,0.5674264007597342,positive,0.7337301587301587,positive
SSTR2,comparator,2087-93,0.570275403608737,positive,0.7337301587301587,positive
SSTR2,comparator,2440-01,0.570275403608737,positive,0.7337301587301587,positive
SSTR2,comparator,2492-91,0.5759734093067427,positive,0.7337301587301587,positive
SSTR2,comparator,2723-11,0.5731244064577398,positive,0.7337301587301587,positive
SSTR2,comparator,3276-03,0.5674264007597342,positive,0.7337301587301587,positive
SSTR2,comparator,351-96,0.5674264007597342,positive,0.7337301587301587,positive
SSTR2,comparator,3531-14,0.570275403608737,positive,0.7337301587301587,positive
SSTR2,comparator,362-94,0.5645773979107312,positive,0.7337301587301587,positive
SSTR2,comparator,4876-16,0.5617283950617283,positive,0.6781746031746033,positive
SSTR2,comparator,610-14,0.5816714150047483,positive,0.7337301587301587,positive
SSTR2,comparator,6161-13,0.5617283950617283,positive,0.7337301587301587,positive
SSTR2,comparator,7084-14,0.5645773979107312,positive,0.7337301587301587,positive
SSTR2,comparator,7368-16,0.5731244064577398,positive,0.7892857142857143,positive
SSTR2,comparator,1139-03,0.5696210107974814,positive,0.7312610229276896,positive
SSTR2,comparator,1145-08,0.5630850630850631,positive,0.7317460317460318,positive
SSTR2,comparator,1148-14,0.573978309272427,positive,0.7436067019400352,positive
SSTR2,comparator,231-14,0.5696210107974814,positive,0.7317460317460318,positive
SSTR2,comparator,2430-90,0.5674423615600087,positive,0.7317460317460318,positive
SSTR2,comparator,2915-92,0.5717996600349542,positive,0.7312610229276896,positive
SSTR2,comparator,2991-93,0.573978309272427,positive,0.7436067019400352,positive
SSTR2,comparator,3014-94,0.5587277646101175,positive,0.7317460317460318,positive
SSTR2,comparator,3234-92,0.5761569585098997,positive,0.7476190476190476,positive
SSTR2,comparator,3673-07,0.5630850630850631,positive,0.7312610229276896,positive
SSTR2,comparator,3827-99,0.5717996600349542,positive,0.7312610229276896,positive
SSTR2,comparator,3874-14,0.573978309272427,positive,0.7317460317460318,positive
SSTR2,comparator,4111-04,0.5717996600349542,positive,0.7312610229276896,positive
SSTR2,comparator,4530-08,0.5674423615600087,positive,0.7317460317460318,positive
SSTR2,comparator,5279-11,0.5717996600349542,positive,0.7312610229276896,positive
SSTR2,comparator,591-10,0.5652637123225359,positive,0.7317460317460318,positive
SSTR2,comparator,6246-13,0.5652637123225359,positive,0.7312610229276896,positive
SSTR2,comparator,823-05,0.5717996600349542,positive,0.7312610229276896,positive
SSTR2,year,2014,0.5550807217473884,positive,0.7337301587301587,positive
SSTR2,year,2016,0.5889522000633112,positive,0.7337301587301587,positive
SSTR2,year,2017,0.5645773979107312,positive,0.7337301587301587,positive
SSTR2,year,2019,0.5833333333333334,positive,0.9583333333333334,positive
SSTR2,year,2020,0.4918040293040293,negative,0.6809523809523809,positive
SSTR2,year,2021,0.5665509259259259,positive,0.6742063492063494,positive
SSTR2,year,2022,0.5650037792894936,positive,0.7337301587301587,positive
SSTR2,year,2023,0.6838963505630172,positive,0.7337301587301587,positive
SSTR2,histology,Myxoid liposarcoma,0.5562678062678063,positive,0.6839285714285714,positive
SSTR2,histology,Low-grade fibromyxoid sarcoma,0.47354497354497355,negative,0.6958333333333333,positive
SSTR2,histology,Synovial sarcoma,0.677960927960928,positive,0.8214285714285714,positive
PRAME,emc,11881-19,0.1987179487179487,negative,0.25396825396825395,negative
PRAME,emc,3371-22,0.2266737891737892,negative,0.25396825396825395,negative
PRAME,emc,3372-22,0.20103276353276353,negative,0.25396825396825395,negative
PRAME,emc,4716-22,0.2266737891737892,negative,0.25396825396825395,negative
PRAME,emc,4840-13,0.2266737891737892,negative,0.30952380952380953,negative
PRAME,emc,5149-18,0.20103276353276353,negative,0.2142857142857143,negative
PRAME,emc,5241-06,0.20744301994301995,negative,0.2380952380952381,negative
PRAME,emc,7931-19,0.2266737891737892,negative,0.25396825396825395,negative
PRAME,emc,8102-22,0.2266737891737892,negative,0.25396825396825395,negative
PRAME,comparator,1076-04,0.21347736625514405,negative,0.25396825396825395,negative
PRAME,comparator,1496-95,0.2211934156378601,negative,0.25396825396825395,negative
PRAME,comparator,1731-00,0.21347736625514405,negative,0.25,negative
PRAME,comparator,1743-89,0.21347736625514405,negative,0.25,negative
PRAME,comparator,1838-04,0.2242798353909465,negative,0.27777777777777773,negative
PRAME,comparator,2176-91,0.21347736625514405,negative,0.25,negative
PRAME,comparator,2433-02,0.21347736625514405,negative,0.25,negative
PRAME,comparator,2611-96,0.21347736625514405,negative,0.25396825396825395,negative
PRAME,comparator,3252-04,0.21347736625514405,negative,0.25396825396825395,negative
PRAME,comparator,3458-17,0.21347736625514405,negative,0.25396825396825395,negative
PRAME,comparator,3490-00,0.21347736625514405,negative,0.25,negative
PRAME,comparator,6545-13,0.2242798353909465,negative,0.25396825396825395,negative
PRAME,comparator,9562-17,0.21347736625514405,negative,0.25,negative
PRAME,comparator,1031-14,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,2087-93,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,2440-01,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,2492-91,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,2723-11,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,3276-03,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,351-96,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,3531-14,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,362-94,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,4876-16,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,610-14,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,6161-13,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,7084-14,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,7368-16,0.215732826843938,negative,0.25396825396825395,negative
PRAME,comparator,1139-03,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,1145-08,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,1148-14,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,231-14,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,2430-90,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,2915-92,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,2991-93,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,3014-94,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,3234-92,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,3673-07,0.2136752136752137,negative,0.25396825396825395,negative
PRAME,comparator,3827-99,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,3874-14,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,4111-04,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,4530-08,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,5279-11,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,591-10,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,6246-13,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,comparator,823-05,0.21585386291268646,negative,0.25396825396825395,negative
PRAME,year,2014,0.2242798353909465,negative,0.25396825396825395,negative
PRAME,year,2016,0.215732826843938,negative,0.25396825396825395,negative
PRAME,year,2017,0.215732826843938,negative,0.25396825396825395,negative
PRAME,year,2019,0.20634920634920637,negative,0.3333333333333333,negative
PRAME,year,2020,0.1987179487179487,negative,0.25396825396825395,negative
PRAME,year,2021,0.19502314814814814,negative,0.2142857142857143,negative
PRAME,year,2022,0.21143671143671142,negative,0.25396825396825395,negative
PRAME,year,2023,0.2594966761633429,negative,0.25396825396825395,negative
PRAME,histology,Myxoid liposarcoma,0.323599240265907,negative,0.38095238095238093,negative
PRAME,histology,Low-grade fibromyxoid sarcoma,0.0030864197530864196,negative,0.0,negative
PRAME,histology,Synovial sarcoma,0.32051282051282054,negative,0.38095238095238093,negative
FAP,emc,11881-19,0.38199531949531945,negative,0.3261904761904762,negative
FAP,emc,3371-22,0.2996286121286122,negative,0.278968253968254,negative
FAP,emc,3372-22,0.38199531949531945,negative,0.278968253968254,negative
FAP,emc,4716-22,0.3280932030932031,negative,0.278968253968254,negative
FAP,emc,4840-13,0.38199531949531945,negative,0.40178571428571425,negative
FAP,emc,5149-18,0.3416514041514042,negative,0.35039682539682543,negative
FAP,emc,5241-06,0.2996286121286122,negative,0.0375,negative
FAP,emc,7931-19,0.31982600732600736,negative,0.278968253968254,negative
FAP,emc,8102-22,0.35818579568579567,negative,0.278968253968254,negative
FAP,comparator,1076-04,0.3389182833627278,negative,0.278968253968254,negative
FAP,comparator,1496-95,0.34509112286890065,negative,0.278968253968254,negative
FAP,comparator,1731-00,0.3389182833627278,negative,0.2657407407407408,negative
FAP,comparator,1743-89,0.34509112286890065,negative,0.28425925925925927,negative
FAP,comparator,1838-04,0.34509112286890065,negative,0.28425925925925927,negative
FAP,comparator,2176-91,0.34509112286890065,negative,0.28425925925925927,negative
FAP,comparator,2433-02,0.3389182833627278,negative,0.2657407407407408,negative
FAP,comparator,2611-96,0.34509112286890065,negative,0.278968253968254,negative
FAP,comparator,3252-04,0.34509112286890065,negative,0.278968253968254,negative
FAP,comparator,3458-17,0.34509112286890065,negative,0.278968253968254,negative
FAP,comparator,3490-00,0.34509112286890065,negative,0.28425925925925927,negative
FAP,comparator,6545-13,0.34509112286890065,negative,0.278968253968254,negative
FAP,comparator,9562-17,0.34509112286890065,negative,0.28425925925925927,negative
FAP,comparator,1031-14,0.33918961696739475,negative,0.278968253968254,negative
FAP,comparator,2087-93,0.3420386198163976,negative,0.278968253968254,negative
FAP,comparator,2440-01,0.353434631212409,negative,0.278968253968254,negative
FAP,comparator,2492-91,0.353434631212409,negative,0.278968253968254,negative
FAP,comparator,2723-11,0.34488762266540046,negative,0.278968253968254,negative
FAP,comparator,3276-03,0.33918961696739475,negative,0.278968253968254,negative
FAP,comparator,351-96,0.34488762266540046,negative,0.278968253968254,negative
FAP,comparator,3531-14,0.33918961696739475,negative,0.278968253968254,negative
FAP,comparator,362-94,0.34773662551440326,negative,0.278968253968254,negative
FAP,comparator,4876-16,0.34773662551440326,negative,0.278968253968254,negative
FAP,comparator,610-14,0.33634061411839183,negative,0.278968253968254,negative
FAP,comparator,6161-13,0.3420386198163976,negative,0.278968253968254,negative
FAP,comparator,7084-14,0.33918961696739475,negative,0.278968253968254,negative
FAP,comparator,7368-16,0.3420386198163976,negative,0.278968253968254,negative
FAP,comparator,1139-03,0.34669252316311133,negative,0.2802028218694885,negative
FAP,comparator,1145-08,0.34233522468816585,negative,0.28095238095238095,negative
FAP,comparator,1148-14,0.3357992769757476,negative,0.26785714285714285,negative
FAP,comparator,231-14,0.3445138739256386,negative,0.28095238095238095,negative
FAP,comparator,2430-90,0.3357992769757476,negative,0.2650793650793651,negative
FAP,comparator,2915-92,0.34233522468816585,negative,0.2802028218694885,negative
FAP,comparator,2991-93,0.3510498216380569,negative,0.2802028218694885,negative
FAP,comparator,3014-94,0.34233522468816585,negative,0.28095238095238095,negative
FAP,comparator,3234-92,0.34233522468816585,negative,0.28095238095238095,negative
FAP,comparator,3673-07,0.3445138739256386,negative,0.2802028218694885,negative
FAP,comparator,3827-99,0.3488711724005842,negative,0.2802028218694885,negative
FAP,comparator,3874-14,0.34233522468816585,negative,0.28095238095238095,negative
FAP,comparator,4111-04,0.3510498216380569,negative,0.2802028218694885,negative
FAP,comparator,4530-08,0.34233522468816585,negative,0.28095238095238095,negative
FAP,comparator,5279-11,0.34233522468816585,negative,0.2802028218694885,negative
FAP,comparator,591-10,0.34233522468816585,negative,0.28095238095238095,negative
FAP,comparator,6246-13,0.34669252316311133,negative,0.2802028218694885,negative
FAP,comparator,823-05,0.34233522468816585,negative,0.2802028218694885,negative
FAP,year,2014,0.343463121240899,negative,0.278968253968254,negative
FAP,year,2016,0.3154479265590377,negative,0.278968253968254,negative
FAP,year,2017,0.33918961696739475,negative,0.278968253968254,negative
FAP,year,2019,0.37896825396825395,negative,0.041666666666666664,negative
FAP,year,2020,0.3537545787545788,negative,0.3261904761904762,negative
FAP,year,2021,0.3726851851851852,negative,0.35039682539682543,negative
FAP,year,2022,0.3371416942845515,negative,0.278968253968254,negative
FAP,year,2023,0.31047347714014384,negative,0.278968253968254,negative
FAP,histology,Myxoid liposarcoma,0.3250237416904084,negative,0.2517857142857143,negative
FAP,histology,Low-grade fibromyxoid sarcoma,0.4898589065255732,negative,0.37083333333333335,negative
FAP,histology,Synovial sarcoma,0.2161172161172161,negative,0.21428571428571427,negative
CD248,emc,11881-19,0.137006512006512,negative,0.015873015873015872,negative
CD248,emc,3371-22,0.052477614977614974,negative,0.015873015873015872,negative
CD248,emc,3372-22,0.12187118437118437,negative,0.015873015873015872,negative
CD248,emc,4716-22,0.11248473748473747,negative,0.015873015873015872,negative
CD248,emc,4840-13,0.137006512006512,negative,0.023809523809523808,negative
CD248,emc,5149-18,0.13380138380138382,negative,0.023809523809523808,negative
CD248,emc,5241-06,0.13380138380138382,negative,0.0,negative
CD248,emc,7931-19,0.13380138380138382,negative,0.015873015873015872,negative
CD248,emc,8102-22,0.13380138380138382,negative,0.015873015873015872,negative
CD248,comparator,1076-04,0.11845972957084068,negative,0.015873015873015872,negative
CD248,comparator,1496-95,0.12154614932392711,negative,0.015873015873015872,negative
CD248,comparator,1731-00,0.10611405055849499,negative,0.0,negative
CD248,comparator,1743-89,0.11845972957084068,negative,0.018518518518518517,negative
CD248,comparator,1838-04,0.12154614932392711,negative,0.018518518518518517,negative
CD248,comparator,2176-91,0.12771898883009994,negative,0.018518518518518517,negative
CD248,comparator,2433-02,0.12463256907701352,negative,0.018518518518518517,negative
CD248,comparator,2611-96,0.11845972957084068,negative,0.015873015873015872,negative
CD248,comparator,3252-04,0.12463256907701352,negative,0.015873015873015872,negative
CD248,comparator,3458-17,0.12463256907701352,negative,0.015873015873015872,negative
CD248,comparator,3490-00,0.12463256907701352,negative,0.018518518518518517,negative
CD248,comparator,6545-13,0.12771898883009994,negative,0.015873015873015872,negative
CD248,comparator,9562-17,0.12463256907701352,negative,0.018518518518518517,negative
CD248,comparator,1031-14,0.12076606521050966,negative,0.015873015873015872,negative
CD248,comparator,2087-93,0.1236150680595125,negative,0.015873015873015872,negative
CD248,comparator,2440-01,0.1236150680595125,negative,0.015873015873015872,negative
CD248,comparator,2492-91,0.1236150680595125,negative,0.015873015873015872,negative
CD248,comparator,2723-11,0.1236150680595125,negative,0.015873015873015872,negative
CD248,comparator,3276-03,0.12076606521050966,negative,0.015873015873015872,negative
CD248,comparator,351-96,0.1236150680595125,negative,0.015873015873015872,negative
CD248,comparator,3531-14,0.12076606521050966,negative,0.015873015873015872,negative
CD248,comparator,362-94,0.12076606521050966,negative,0.015873015873015872,negative
CD248,comparator,4876-16,0.12076606521050966,negative,0.015873015873015872,negative
CD248,comparator,610-14,0.11791706236150679,negative,0.015873015873015872,negative
CD248,comparator,6161-13,0.12076606521050966,negative,0.015873015873015872,negative
CD248,comparator,7084-14,0.12076606521050966,negative,0.015873015873015872,negative
CD248,comparator,7368-16,0.1236150680595125,negative,0.015873015873015872,negative
CD248,comparator,1139-03,0.12117838588426823,negative,0.015873015873015872,negative
CD248,comparator,1145-08,0.12117838588426823,negative,0.015873015873015872,negative
CD248,comparator,1148-14,0.12117838588426823,negative,0.015873015873015872,negative
CD248,comparator,231-14,0.12335703512174101,negative,0.015873015873015872,negative
CD248,comparator,2430-90,0.12117838588426823,negative,0.015873015873015872,negative
CD248,comparator,2915-92,0.12335703512174101,negative,0.015873015873015872,negative
CD248,comparator,2991-93,0.12117838588426823,negative,0.015873015873015872,negative
CD248,comparator,3014-94,0.12335703512174101,negative,0.015873015873015872,negative
CD248,comparator,3234-92,0.12335703512174101,negative,0.015873015873015872,negative
CD248,comparator,3673-07,0.11682108740932269,negative,0.015873015873015872,negative
CD248,comparator,3827-99,0.12117838588426823,negative,0.015873015873015872,negative
CD248,comparator,3874-14,0.12117838588426823,negative,0.015873015873015872,negative
CD248,comparator,4111-04,0.12335703512174101,negative,0.015873015873015872,negative
CD248,comparator,4530-08,0.12117838588426823,negative,0.015873015873015872,negative
CD248,comparator,5279-11,0.12117838588426823,negative,0.015873015873015872,negative
CD248,comparator,591-10,0.12335703512174101,negative,0.015873015873015872,negative
CD248,comparator,6246-13,0.12117838588426823,negative,0.015873015873015872,negative
CD248,comparator,823-05,0.12335703512174101,negative,0.015873015873015872,negative
CD248,year,2014,0.12670148781259893,negative,0.015873015873015872,negative
CD248,year,2016,0.11443494776828111,negative,0.015873015873015872,negative
CD248,year,2017,0.12076606521050966,negative,0.015873015873015872,negative
CD248,year,2019,0.1349206349206349,negative,0.0,negative
CD248,year,2020,0.14441391941391943,negative,0.015873015873015872,negative
CD248,year,2021,0.1400462962962963,negative,0.023809523809523808,negative
CD248,year,2022,0.042676899819756954,negative,0.015873015873015872,negative
CD248,year,2023,0.14143264143264142,negative,0.015873015873015872,negative
CD248,histology,Myxoid liposarcoma,0.1469610636277303,negative,0.023809523809523808,negative
CD248,histology,Low-grade fibromyxoid sarcoma,0.07583774250440917,negative,0.0,negative
CD248,histology,Synovial sarcoma,0.14255189255189255,negative,0.023809523809523808,negative
CSPG4,emc,11881-19,0.932081807081807,positive,0.8666666666666667,positive
CSPG4,emc,3371-22,0.8813593813593813,positive,0.8111111111111112,positive
CSPG4,emc,3372-22,0.8902879527879528,positive,0.8111111111111112,positive
CSPG4,emc,4716-22,0.8813593813593813,positive,0.8111111111111112,positive
CSPG4,emc,4840-13,0.8813593813593813,positive,0.7166666666666667,positive
CSPG4,emc,5149-18,0.9403490028490028,positive,0.9444444444444443,positive
CSPG4,emc,5241-06,0.8813593813593813,positive,0.7166666666666667,positive
CSPG4,emc,7931-19,0.8813593813593813,positive,0.8111111111111112,positive
CSPG4,emc,8102-22,0.8813593813593813,positive,0.8111111111111112,positive
CSPG4,comparator,1076-04,0.8935920047031157,positive,0.8055555555555555,positive
CSPG4,comparator,1496-95,0.8935920047031157,positive,0.8055555555555555,positive
CSPG4,comparator,1731-00,0.8935920047031157,positive,0.8111111111111112,positive
CSPG4,comparator,1743-89,0.8935920047031157,positive,0.8111111111111112,positive
CSPG4,comparator,1838-04,0.8935920047031157,positive,0.8111111111111112,positive
CSPG4,comparator,2176-91,0.8935920047031157,positive,0.8111111111111112,positive
CSPG4,comparator,2433-02,0.8935920047031157,positive,0.8111111111111112,positive
CSPG4,comparator,2611-96,0.8997648442092886,positive,0.8333333333333334,positive
CSPG4,comparator,3252-04,0.8935920047031157,positive,0.8055555555555555,positive
CSPG4,comparator,3458-17,0.8935920047031157,positive,0.8055555555555555,positive
CSPG4,comparator,3490-00,0.8935920047031157,positive,0.8111111111111112,positive
CSPG4,comparator,6545-13,0.8997648442092886,positive,0.8111111111111112,positive
CSPG4,comparator,9562-17,0.8935920047031157,positive,0.8111111111111112,positive
CSPG4,comparator,1031-14,0.8947451725229504,positive,0.8111111111111112,positive
CSPG4,comparator,2087-93,0.8947451725229504,positive,0.8111111111111112,positive
CSPG4,comparator,2440-01,0.8947451725229504,positive,0.8111111111111112,positive
CSPG4,comparator,2492-91,0.8947451725229504,positive,0.8111111111111112,positive
CSPG4,comparator,2723-11,0.8975941753719532,positive,0.8111111111111112,positive
CSPG4,comparator,3276-03,0.8947451725229504,positive,0.8111111111111112,positive
CSPG4,comparator,351-96,0.8975941753719532,positive,0.8111111111111112,positive
CSPG4,comparator,3531-14,0.8918961696739475,positive,0.8111111111111112,positive
CSPG4,comparator,362-94,0.8947451725229504,positive,0.8111111111111112,positive
CSPG4,comparator,4876-16,0.8947451725229504,positive,0.8111111111111112,positive
CSPG4,comparator,610-14,0.8890471668249447,positive,0.8111111111111112,positive
CSPG4,comparator,6161-13,0.8947451725229504,positive,0.8111111111111112,positive
CSPG4,comparator,7084-14,0.8918961696739475,positive,0.8111111111111112,positive
CSPG4,comparator,7368-16,0.8975941753719532,positive,0.8111111111111112,positive
CSPG4,comparator,1139-03,0.8932102755632169,positive,0.8111111111111112,positive
CSPG4,comparator,1145-08,0.8932102755632169,positive,0.8031746031746033,positive
CSPG4,comparator,1148-14,0.8932102755632169,positive,0.8111111111111112,positive
CSPG4,comparator,231-14,0.8932102755632169,positive,0.8031746031746033,positive
CSPG4,comparator,2430-90,0.8932102755632169,positive,0.8031746031746033,positive
CSPG4,comparator,2915-92,0.8975675740381623,positive,0.8111111111111112,positive
CSPG4,comparator,2991-93,0.8932102755632169,positive,0.8111111111111112,positive
CSPG4,comparator,3014-94,0.8932102755632169,positive,0.8031746031746033,positive
CSPG4,comparator,3234-92,0.8975675740381623,positive,0.8190476190476191,positive
CSPG4,comparator,3673-07,0.8932102755632169,positive,0.8111111111111112,positive
CSPG4,comparator,3827-99,0.8932102755632169,positive,0.8111111111111112,positive
CSPG4,comparator,3874-14,0.8975675740381623,positive,0.8190476190476191,positive
CSPG4,comparator,4111-04,0.8932102755632169,positive,0.8111111111111112,positive
CSPG4,comparator,4530-08,0.8975675740381623,positive,0.8190476190476191,positive
